id,conferenceid,conversationid,direction,date_sent,message,sent_by,delegate_notified
19941,35,29867,0,"2021-12-09 13:51:39","Hi Diane reaching out from Vonage: a Contact Centre and Cloud Communications Solution. If you had any questions about Omnichannel Contact Centre’s, improved customer/agent interactions and CX - I would be happy to connect and go over it with you! 
",6860,0
19942,35,29868,0,"2021-12-09 13:51:39","Hi Diane reaching out from Vonage: a Contact Centre and Cloud Communications Solution. If you had any questions about Omnichannel Contact Centre’s, improved customer/agent interactions and CX - I would be happy to connect and go over it with you! 
",6860,0
19943,35,29869,0,"2021-12-09 13:51:39","Hi Diane reaching out from Vonage: a Contact Centre and Cloud Communications Solution. If you had any questions about Omnichannel Contact Centre’s, improved customer/agent interactions and CX - I would be happy to connect and go over it with you! 
",6860,0
19944,35,29870,0,"2021-12-09 13:51:39","Hi Diane reaching out from Vonage: a Contact Centre and Cloud Communications Solution. If you had any questions about Omnichannel Contact Centre’s, improved customer/agent interactions and CX - I would be happy to connect and go over it with you! 
",6860,0
19945,35,29891,0,"2021-12-09 14:43:09","hi Emma, I hope that you're well. Just saw you were visiting, so wanted to say hello, and thank you again for the work you did getting Verto across the line and into Adam Shaw's team. I trust all is going well. Hope you're getting something out of this event. Have a good Christmas, Regards Simon Griffiths",6816,0
19946,35,29892,0,"2021-12-09 14:43:09","hi Emma, I hope that you're well. Just saw you were visiting, so wanted to say hello, and thank you again for the work you did getting Verto across the line and into Adam Shaw's team. I trust all is going well. Hope you're getting something out of this event. Have a good Christmas, Regards Simon Griffiths",6816,0
19947,35,29893,0,"2021-12-09 14:43:09","hi Emma, I hope that you're well. Just saw you were visiting, so wanted to say hello, and thank you again for the work you did getting Verto across the line and into Adam Shaw's team. I trust all is going well. Hope you're getting something out of this event. Have a good Christmas, Regards Simon Griffiths",6816,0
19948,35,29894,0,"2021-12-09 14:43:09","hi Emma, I hope that you're well. Just saw you were visiting, so wanted to say hello, and thank you again for the work you did getting Verto across the line and into Adam Shaw's team. I trust all is going well. Hope you're getting something out of this event. Have a good Christmas, Regards Simon Griffiths",6816,0
19949,35,29895,0,"2021-12-09 14:49:43","Hi Matt, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending drew the short straw having suffered from travel issues this morning. I wanted to approach ES & NE Trust as we very recently began working with Cambs Community Services, providing Verto our project management solution, into them for use across their ICSs. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19950,35,29896,0,"2021-12-09 14:49:43","Hi Matt, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending drew the short straw having suffered from travel issues this morning. I wanted to approach ES & NE Trust as we very recently began working with Cambs Community Services, providing Verto our project management solution, into them for use across their ICSs. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19951,35,29897,0,"2021-12-09 14:49:43","Hi Matt, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending drew the short straw having suffered from travel issues this morning. I wanted to approach ES & NE Trust as we very recently began working with Cambs Community Services, providing Verto our project management solution, into them for use across their ICSs. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19952,35,29898,0,"2021-12-09 14:49:43","Hi Matt, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending drew the short straw having suffered from travel issues this morning. I wanted to approach ES & NE Trust as we very recently began working with Cambs Community Services, providing Verto our project management solution, into them for use across their ICSs. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19953,35,29899,0,"2021-12-09 14:52:25","Hi Alison, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to approach Epsom & St Helier and invite you to visit our stand to see how we're providing Verto our project management solution, into Trusts, ICBs and across Care Systems. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19954,35,29900,0,"2021-12-09 14:52:25","Hi Alison, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to approach Epsom & St Helier and invite you to visit our stand to see how we're providing Verto our project management solution, into Trusts, ICBs and across Care Systems. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19955,35,29901,0,"2021-12-09 14:52:25","Hi Alison, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to approach Epsom & St Helier and invite you to visit our stand to see how we're providing Verto our project management solution, into Trusts, ICBs and across Care Systems. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19956,35,29902,0,"2021-12-09 14:52:25","Hi Alison, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to approach Epsom & St Helier and invite you to visit our stand to see how we're providing Verto our project management solution, into Trusts, ICBs and across Care Systems. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19957,35,29903,0,"2021-12-09 14:54:30","Hi Sophie, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to approach Great Places and invite you to visit our stand to see how we're providing Verto - our project management solution, into Local Authorities and Housing Associations. Verto365 works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users, if you use Teams. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19958,35,29904,0,"2021-12-09 14:54:30","Hi Sophie, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to approach Great Places and invite you to visit our stand to see how we're providing Verto - our project management solution, into Local Authorities and Housing Associations. Verto365 works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users, if you use Teams. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19959,35,29905,0,"2021-12-09 14:54:30","Hi Sophie, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to approach Great Places and invite you to visit our stand to see how we're providing Verto - our project management solution, into Local Authorities and Housing Associations. Verto365 works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users, if you use Teams. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19960,35,29906,0,"2021-12-09 14:54:30","Hi Sophie, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to approach Great Places and invite you to visit our stand to see how we're providing Verto - our project management solution, into Local Authorities and Housing Associations. Verto365 works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users, if you use Teams. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19961,35,29907,0,"2021-12-09 14:55:33","Hi Dickson, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to approach Leeds Teaching Hospitals and invite you to visit our stand to see how we're providing Verto our project management solution, into Trusts, ICBs and across Care Systems. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19962,35,29908,0,"2021-12-09 14:55:33","Hi Dickson, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to approach Leeds Teaching Hospitals and invite you to visit our stand to see how we're providing Verto our project management solution, into Trusts, ICBs and across Care Systems. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19963,35,29909,0,"2021-12-09 14:55:33","Hi Dickson, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to approach Leeds Teaching Hospitals and invite you to visit our stand to see how we're providing Verto our project management solution, into Trusts, ICBs and across Care Systems. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19964,35,29910,0,"2021-12-09 14:55:33","Hi Dickson, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to approach Leeds Teaching Hospitals and invite you to visit our stand to see how we're providing Verto our project management solution, into Trusts, ICBs and across Care Systems. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19965,35,29911,0,"2021-12-09 14:56:41","Hi Liam, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to invite you to visit our stand to see how we're providing Verto our project management solution, into Trusts, Partnerships, ICBs and across Care Systems. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19966,35,29912,0,"2021-12-09 14:56:41","Hi Liam, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to invite you to visit our stand to see how we're providing Verto our project management solution, into Trusts, Partnerships, ICBs and across Care Systems. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19967,35,29913,0,"2021-12-09 14:56:41","Hi Liam, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to invite you to visit our stand to see how we're providing Verto our project management solution, into Trusts, Partnerships, ICBs and across Care Systems. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19968,35,29914,0,"2021-12-09 14:56:41","Hi Liam, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to invite you to visit our stand to see how we're providing Verto our project management solution, into Trusts, Partnerships, ICBs and across Care Systems. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19969,35,29915,0,"2021-12-09 14:57:56","Hi Mike, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to invite you to visit our stand to see how we're providing Verto our project management solution, into Trusts, ICBs and across Care Systems. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19970,35,29916,0,"2021-12-09 14:57:56","Hi Mike, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to invite you to visit our stand to see how we're providing Verto our project management solution, into Trusts, ICBs and across Care Systems. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19971,35,29917,0,"2021-12-09 14:57:56","Hi Mike, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to invite you to visit our stand to see how we're providing Verto our project management solution, into Trusts, ICBs and across Care Systems. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19972,35,29918,0,"2021-12-09 14:57:56","Hi Mike, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to invite you to visit our stand to see how we're providing Verto our project management solution, into Trusts, ICBs and across Care Systems. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19973,35,30071,0,"2021-12-09 15:42:08","Hi Sarah, thanks for getting in touch. Due to technical issues, we're unable to see your message on the platform - I'll reach out to you on LinkedIn instead.",6881,0
19974,35,30072,0,"2021-12-09 15:42:08","Hi Sarah, thanks for getting in touch. Due to technical issues, we're unable to see your message on the platform - I'll reach out to you on LinkedIn instead.",6881,0
19975,35,30073,0,"2021-12-09 15:42:08","Hi Sarah, thanks for getting in touch. Due to technical issues, we're unable to see your message on the platform - I'll reach out to you on LinkedIn instead.",6881,0
19976,35,30074,0,"2021-12-09 15:42:08","Hi Sarah, thanks for getting in touch. Due to technical issues, we're unable to see your message on the platform - I'll reach out to you on LinkedIn instead.",6881,0
19977,35,30107,0,"2021-12-09 15:05:29","Hi Stacey, I hope you're enjoying the event, despite the travel issues. I hope you weren't caught in them. I wanted to approach MMU and invite you to visit our stand (Verto) to see how we're providing Verto our project management solution, into Universities amongst others. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19978,35,30108,0,"2021-12-09 15:05:29","Hi Stacey, I hope you're enjoying the event, despite the travel issues. I hope you weren't caught in them. I wanted to approach MMU and invite you to visit our stand (Verto) to see how we're providing Verto our project management solution, into Universities amongst others. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19979,35,30109,0,"2021-12-09 15:05:29","Hi Stacey, I hope you're enjoying the event, despite the travel issues. I hope you weren't caught in them. I wanted to approach MMU and invite you to visit our stand (Verto) to see how we're providing Verto our project management solution, into Universities amongst others. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19980,35,30110,0,"2021-12-09 15:05:29","Hi Stacey, I hope you're enjoying the event, despite the travel issues. I hope you weren't caught in them. I wanted to approach MMU and invite you to visit our stand (Verto) to see how we're providing Verto our project management solution, into Universities amongst others. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19981,35,30111,0,"2021-12-09 15:06:54","Hi Gary, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to approach Northumbria and invite you to visit our stand to see how we're providing Verto our project management solution, into Trusts, ICBs and across Care Systems. We currently work with 10 of the 15 AHSNs, including NENC in your area. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19982,35,30112,0,"2021-12-09 15:06:54","Hi Gary, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to approach Northumbria and invite you to visit our stand to see how we're providing Verto our project management solution, into Trusts, ICBs and across Care Systems. We currently work with 10 of the 15 AHSNs, including NENC in your area. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19983,35,30113,0,"2021-12-09 15:06:54","Hi Gary, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to approach Northumbria and invite you to visit our stand to see how we're providing Verto our project management solution, into Trusts, ICBs and across Care Systems. We currently work with 10 of the 15 AHSNs, including NENC in your area. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19984,35,30114,0,"2021-12-09 15:06:54","Hi Gary, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to approach Northumbria and invite you to visit our stand to see how we're providing Verto our project management solution, into Trusts, ICBs and across Care Systems. We currently work with 10 of the 15 AHSNs, including NENC in your area. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19985,35,30315,0,"2021-12-09 15:47:32","Hi Kathryn, thanks for getting in touch. Due to technical issues, we're unable to see your message on the platform - I'll reach out to you on LinkedIn instead.",6881,0
19986,35,30316,0,"2021-12-09 15:47:32","Hi Kathryn, thanks for getting in touch. Due to technical issues, we're unable to see your message on the platform - I'll reach out to you on LinkedIn instead.",6881,0
19987,35,30317,0,"2021-12-09 15:47:32","Hi Kathryn, thanks for getting in touch. Due to technical issues, we're unable to see your message on the platform - I'll reach out to you on LinkedIn instead.",6881,0
19988,35,30318,0,"2021-12-09 15:47:32","Hi Kathryn, thanks for getting in touch. Due to technical issues, we're unable to see your message on the platform - I'll reach out to you on LinkedIn instead.",6881,0
19989,35,30359,0,"2021-12-09 15:09:05","Hi Mike, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to invite you to visit our stand to see how Verto - our project management solution - benefits Local Authorities and Housing Associations. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19990,35,30360,0,"2021-12-09 15:09:05","Hi Mike, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to invite you to visit our stand to see how Verto - our project management solution - benefits Local Authorities and Housing Associations. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19991,35,30361,0,"2021-12-09 15:09:05","Hi Mike, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to invite you to visit our stand to see how Verto - our project management solution - benefits Local Authorities and Housing Associations. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19992,35,30362,0,"2021-12-09 15:09:05","Hi Mike, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to invite you to visit our stand to see how Verto - our project management solution - benefits Local Authorities and Housing Associations. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19993,35,30363,0,"2021-12-09 15:10:03","Hi Alison, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to approach SWAST and invite you to visit our stand to see how we're providing Verto our project management solution, into Trusts, ICBs and across Care Systems. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19994,35,30364,0,"2021-12-09 15:10:03","Hi Alison, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to approach SWAST and invite you to visit our stand to see how we're providing Verto our project management solution, into Trusts, ICBs and across Care Systems. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19995,35,30365,0,"2021-12-09 15:10:03","Hi Alison, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to approach SWAST and invite you to visit our stand to see how we're providing Verto our project management solution, into Trusts, ICBs and across Care Systems. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19996,35,30366,0,"2021-12-09 15:10:03","Hi Alison, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to approach SWAST and invite you to visit our stand to see how we're providing Verto our project management solution, into Trusts, ICBs and across Care Systems. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19997,35,30367,0,"2021-12-09 15:11:34","Hi Linzi, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to approach South Yorks Police and invite you to visit our stand to see how we're providing Verto our project management solution, into the public sector, including Police, Fire and quite extensively across Health. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19998,35,30368,0,"2021-12-09 15:11:34","Hi Linzi, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to approach South Yorks Police and invite you to visit our stand to see how we're providing Verto our project management solution, into the public sector, including Police, Fire and quite extensively across Health. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
19999,35,30369,0,"2021-12-09 15:11:34","Hi Linzi, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to approach South Yorks Police and invite you to visit our stand to see how we're providing Verto our project management solution, into the public sector, including Police, Fire and quite extensively across Health. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
20000,35,30370,0,"2021-12-09 15:11:34","Hi Linzi, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to approach South Yorks Police and invite you to visit our stand to see how we're providing Verto our project management solution, into the public sector, including Police, Fire and quite extensively across Health. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
20001,35,30371,1,"2021-12-09 15:12:41",test,NULL,0
20002,35,30371,0,"2021-12-09 15:35:01","test right back at ya?",6881,0
20003,35,30372,1,"2021-12-09 15:12:41",test,NULL,0
20004,35,30372,0,"2021-12-09 15:35:01","test right back at ya?",6881,0
20005,35,30373,1,"2021-12-09 15:12:41",test,NULL,0
20006,35,30373,0,"2021-12-09 15:35:01","test right back at ya?",6881,0
20007,35,30374,1,"2021-12-09 15:12:41",test,NULL,0
20008,35,30374,0,"2021-12-09 15:35:01","test right back at ya?",6881,0
20009,35,30567,0,"2021-12-09 15:34:12","Hi Eve, thanks for getting in touch. Due to technical issues, we're unable to see your message on the platform - I'll reach out to you on LinkedIn instead.",6881,0
20010,35,30568,0,"2021-12-09 15:34:12","Hi Eve, thanks for getting in touch. Due to technical issues, we're unable to see your message on the platform - I'll reach out to you on LinkedIn instead.",6881,0
20011,35,30569,0,"2021-12-09 15:34:12","Hi Eve, thanks for getting in touch. Due to technical issues, we're unable to see your message on the platform - I'll reach out to you on LinkedIn instead.",6881,0
20012,35,30570,0,"2021-12-09 15:34:12","Hi Eve, thanks for getting in touch. Due to technical issues, we're unable to see your message on the platform - I'll reach out to you on LinkedIn instead.",6881,0
20013,35,30611,0,"2021-12-09 15:17:35","Hi Monica, I hope you're enjoying the event, despite the obvious changes in schedule. I don't know if you're attending in-person or virtually, and hope you didn't suffer from the travel issues. I wanted to approach Stockport Homes and invite you to visit our stand to see how we're providing Verto our project management solution, into Local Authorities and Housing Associations.. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
